short_question,short_answer,tags,label
im currently 18 4 weeks pregnant afp results came back 141 chance of trisomy 18 at the 12 week ultrasound baby had grown on time from the 9 week ultrasound and had a wide open hand and at the 16 week ultrasound baby was in time head normal size compared to body and hands wide open with that does it seem to have it also my mom had spina bifida so is it possible i carry the gene and it will always be positive,if your baby is growth has been fine for the gestational age then it would suggest that baby has been doing pretty well if a handhands of your baby are open on an ultrasound it is a great indication that it is not trisomy18 babies with trisomy18 cannot open their hands normally if worried you may consider getting another ultrasound scan done to thoroughly look for other features or markers suggestive of chromosomal abnormalities getting amniocentesis done would also help to confirm or rule out genetic problems in baby discuss with your treating doctorgynecologist or genetic specialist for further clarification and assistance take care,['genetic disorders'],1.0
if you say rice is no good because it can cause high blood sugar then what can we consume for carbohydrates that is safe is brown rice ok how about sweet potato what is safe,high blood sugar can cause various complications if not controlled for patiens suffering from increased blood sugar a low carbohydrate and high fibre diet is the best diet which helps in providing energy and also maintains blood sugar levels it is always advised to limit intake of rice pasta bread potatoes granola bars deserts etc concentrate more on non starchy veggies as cauliflower brocolli bell peppers fish meat eggs nuts olive oil limit intake of dairy products whole grains rice sweet potato do regular exercise have small meals in a day and drink lots of water reduce saturated food intake take care,['diabetes' 'about diabetes' 'diabetic diet'],1.0
i have a meningitis last 2 years i just want to know whats the side effect of this after treament is there any pssible to back again my bacteria,hi thanks for using the ehealth forum for your query you seem concerned by the post meningitic sequelae or after effects of meningitis and the possibility of recurrence most people who get meningitis survive often without any after effects but sometimes these diseases cause a range of disabilities and problems that can alter people is lives after effects may be temporary or permanent physical or emotional these include  1 memory loss  difficulty retaining information  lack of concentration 2 clumsiness  co ordination problems 3 residual headaches 4 deafness  hearing problems  tinnitus  dizziness loss of balance 5 learning difficulties ranging from temporary learning deficiencies to long term mental impairment 6 epilepsy  seizures fits 7 weakness paralysis or spasms of part of body if permanent sometimes called cerebral palsy <positive_smiley> speech problems 9 loss of sightchanges in sight viral meningitis usually has a tendency for recurrence e g herpes simplex type ii meningitis hope this helps take care note this answer is not intended as and does not substitute for medical advice   the information presented is for patient education only please see your personal physician for further evaluation of your individual case,"['meningitis' 'viral meningitis' 'cerebral palsy' 'memory loss'
 'headaches' 'dizziness' 'bacteria' 'seizures' 'diseases' 'epilepsy'
 'meningitis']",1.0
i got a grade 2 injury too my calf muscle and i have been off it for two weeks and still cannot walk is this normal or should i go back to the doctors iam working in 5 days and need to be walking by then is there any way to speed up the healing process or any thing i can where to allow me to walk on it also iam 19 years old and have been on the crutches for the two weeks,thank you for your question on ehealthforum com masturbation does not affect the growth masturbation at younger age in some individuals can lead to a feeling of guilt this feeling of guilt in some people can be a reason for dysfunctions involving erection and premature ejaculation thank you,['recovery' 'healthcare it' 'diagnostic techniques' 'treatments'],-1.0
i am in a masculine profession so feel like i would try to sort the problem out with the minimum of fuss possible when i am with my friends i feel fine when i go back to my own place and watch the tv i seem to get very down and the slightest thing can make startfeel like crying mostly its things like hospital dramas when i see women of a certain age that are ill my mother died 6 years ago and i think that i kept most of my emotions to myself as i did not want to be seen as weak i have also been to iraq and afghanistan where i spent quite alot of the time travelling around so had to was by myself most of the time nothing of note in my opinion while i was there happened to cause concern any help or advice that you would be able to give me on this problem would be much appreciated,from the description it seems that you have a anxiety disorder and probably issues with being lonely which is probably resulting in a low mood it is understandable that being in the army and to be portraying a hard and tough image all the time takes a toll on the mind after all man is a social being and seeing the hardships in war zones can cause psychological impact on any human being but you should understand that though your profession demands you to be tough while on the job you will need to de stress and find ways to relax when you are off duty this you can do by various means like listening to music spending time with friends and family learning a new art like music reading books being active in sports or at the gym etc other methods by which you can find relaxation and calm is by meditation and doing breathing exercises you may consult a psychiatrist or a counselor who can take a complete history and counsel you accordingly,"['depression' 'advice depression' 'age concern' 'age women'
 'grief and loss']",1.0
is it best to start on sinemet or hold off,sinemet is a combination of levodopa and carbidopa this medicine is used for treating parkinsonâs disease the choice of medicines and dosage is strongly individual you can consult your neurologist on whether or not to start sinemet or wait and hold off,['health insurance'],1.0
i would like to know about white stolls like milk what it would might be something to worry and that was 2 times already,a billiary obstruction can cause white feces a stoolâs color originates from the billiary pigment or bilirubin that is excreted through bile into the intestines bilirubin turns into biliverdin and sterkobillin that give stool its typical color an obstruction of the bile duct choledocus may be caused by a bile stone or some type of tumor laboratory analyses direct bilirubin an ultrasound scan a ct scan an intravenous cholangiography and an endoscopic retrograde cholangio pancreaticography ercp are diagnostic tools that will provide you with more information about the cause of the white stool or aholia you can consult an internist for more details,['ultrasound' 'tumor' 'intestines' 'bile duct disorders'],1.0
i am 23 weeks now with fracture of tibia and fibula good formation of the bones was observed doctor had instructed full weight bearing but still on cast the leg to be supported with a crutches how long do i still need to get back to my normal activities i still feel pains and it get swollen after short distance cover or normal sitting on the chair what can i do,the symptoms that you describe suggest possibility of pregnancy induced depression also called pregnancy blues along with effects of the changing hormonal effects if the symptoms have been affecting your dailywork life andor your personal relations you should consider visiting your doctorgynecologist at the earliest for further evaluation to look for the underlying cause and assistance to control the symptoms based on the evaluation results medications safe ones that can be used during pregnancy would be started to help you counseling sessions would also help you to cope up with your symptoms and carry on with pregnancy smoothly take care,['sexual health' 'recovery' 'healthcare it' 'broken bones'],-1.0
right side of neck swollen and both sides of face in front of both ears are swollen as well i was told it might be my salivary gland do you think i could have mumps,the location of the lumps might indicate inflammation of salivary glands whether it is caused by mumps can not be told without additional tests mumps is an infection disease in which virus causes salivary glands to swell the location is in front of the angle of the lower jaw usually the glands swell on both sides however mumps start with some not specific symptoms such as fever for up to 48 hours prior to the swelling of the glands since the condition is caused by a virus nothing can be done it lasts for 7 to 10 days you should have in mind that in men there is a possibility that the testicles might swell too this condition is considered serious because it can cause infertility therefore lying in bed and rest during the illness is recommendable,"['neck' 'swollen' 'infertility' 'infection' 'symptoms' 'swelling' 'glands'
 'fever' 'angle' 'lumps' 'measles and mumps']",1.0
i have 29 years old i am a female from romania when i was 19 i found out that i have all 98 of my marrow was cancer cells i had 2and a half years of chemotherapy and also radiation to my head after aprox 8 months of chemo i went into complete remision now 9 years later i am steel in remision i would like to have a baby and i want to know how pregnancy can afect me   my illnes   and if the baby will be in any danger while i am pregnant and after he is born,hi gagan welcome to the ehealthforum and i am really glad to help you out i can understand your concern for your uncle but the surgeon was absolutely right in abandoning the whipple is procedure on seeing the metastasis to the liver once the tumor has metastasized to the liver it becomes a stage 4 pancreatic cancer unfortunately majority of the patients do not live more than 6 months and only a few survive up to one year once the diagnosis is confirmed the only option available presently is chemotherapy i sincerely hope that helps take care,"['pregnancy' 'leukemia' 'radiation therapy' 'become pregnant'
 'appears to be' 'chemotherapy' 'cancer cells' 'radiation' 'pregnant'
 'female' 'leukemia']",-1.0
